Reaction,Coefficients list,,
H2+O2=H2O,"[2,1,2]",,
Bi2O3+TiO2=Bi4Ti3O12,"[2,3,1]",,
FeSO4+KMnO4+H2SO4=Fe2(SO4)3+MnSO4+K2SO4+H2O,"[10,2,8,5,2,1,8]",,
KMnO4+MnSO4+H2O=MnO2+K2SO4+H2SO4,"[2,3,2,5,1,2]",,
KMnO4+HCl=MnCl2+Cl2+H2O+KCl,"[2,16,2,5,8,2]",,
NaNO2+KMnO4+H2SO4=MnSO4+NaNO3+K2SO4+H2O,"[5,2,3,2,5,1,3]",,
KMnO4+Na2SO3+H2SO4=MnSO4+K2SO4+Na2SO4+H2O,"[2,5,3,2,1,5,3]",,
SO2+KMnO4+H2O=K2SO4+MnSO4+H2SO4,"[5,2,2,1,2,2]",,
HCl+K2Cr2O7=Cl2+CrCl3+KCl+H2O,"[14,1,3,2,2,7]",,
K2Cr2O7+NaNO2+H2SO4=NaNO3+Cr2(SO4)3+K2SO4+H2O,"[1,3,4,3,1,1,4]",,
K2Cr2O7+KI+H2SO4=I2+Cr2(SO4)3+K2SO4+H2O,"[1,6,7,3,1,4,7]",,
Mg+HNO3=Mg(NO3)2+NH4NO3+H2O,"[4,10,4,1,3]",,
P+HNO3+H2O=H3PO4+NO,"[3,5,2,3,5]",,
Al2S3+HNO3=S+NO2+Al(NO3)3+H2O,"[1,12,3,6,2,6]",,
FeSO4+HNO3+H2SO4=Fe2(SO4)3+NO+H2O,"[6,2,3,3,2,4]",,
FeCl2+HNO3=Fe(NO3)3+HCl+NO2+H2O,"[1,4,1,2,1,1]",,
H2S+HClO3=S+HCl+H2O,"[3,1,3,1,3]",,
FeSO4+KClO3+H2SO4=Fe2(SO4)3+KCl+H2O,"[6,1,3,3,1,3]",,
MnSO4+KClO3+KOH=K2MnO4+KCl+K2SO4+H2O,"[3,2,12,3,2,3,6]",,
NH3+KClO=N2+KCl+H2O,"[2,3,1,3,3]",,
P2O3+HClO3+H2O=H3PO4+HCl,"[3,2,9,6,2]",,
P+HClO3+H2O=HCl+H3PO4,"[6,5,9,5,6]",,
Cr2O3+KNO3+KOH=K2CrO4+KNO2+H2O,"[1,3,4,2,3,2]",,
NaNO2+NaI+H2SO4=NO+I2+Na2SO4+H2O,"[2,2,2,2,1,2,2]",,
KI+H2SO4=I2+H2S+K2SO4+H2O,"[8,5,4,1,4,4]",,
Mg+H2SO4=MgSO4+H2S+H2O,"[4,5,4,1,4]",,
Cl2+KOH=KClO3+KCl+H2O,"[3,6,1,5,3]",,
Cr(OH)3+Cl2+KOH=K2CrO4+KCl+H2O,"[2,3,10,2,6,8]",,
I2+K2SO3+KOH=KI+K2SO4+H2O,"[1,1,2,2,1,1]",,
Cr2(SO4)3+KMnO4+KOH=K2CrO4+K2MnO4+K2SO4+H2O,"[1,6,16,2,6,3,8]",,
Al+K2Cr2O7+H2SO4=Al2(SO4)3+Cr2(SO4)3+K2SO4+H2O,"[2,1,7,1,1,1,7]",,
AlP+HNO3=H3PO4+NO2+Al(NO3)3+H2O,"[1,11,1,8,1,4]",,
Ca(ClO)2+HCl=CaCl2+Cl2+H2O,"[1,4,1,2,2]",,
KNO2+KI+H2SO4=I2+NO+K2SO4+H2O,"[2,2,2,1,2,2,2]",,
Cr2(SO4)3+Br2+NaOH=NaBr+Na2CrO4+Na2SO4+H2O,"[1,3,16,6,2,3,8]",,
Fe2(SO4)3+KI=FeSO4+I2+K2SO4,"[1,2,2,1,1]",,
FeSO4+NaMnO4+H2SO4=Fe2(SO4)3+MnSO4+Na2SO4+H2O,"[10,2,8,5,2,1,8]",,
KMnO4+KBr+H2SO4=MnSO4+Br2+K2SO4+H2O,"[2,10,8,2,5,6,8]",,
As2S3+HNO3+H2O=H3AsO4+NO+H2SO4,"[3,28,4,6,28,9]",,
PH3+HClO3=H3PO4+HCl,"[3,4,3,4]",,
CrCl2+H2SO4=Cr2(SO4)3+SO2+HCl+H2O,"[2,4,1,1,4,2]",,
MnO2+KBr+H2SO4=MnSO4+Br2+K2SO4+H2O,"[1,2,2,1,1,1,2]",,
HCOH+KMnO4+H2SO4=CO2+K2SO4+MnSO4+H2O,"[5,4,6,5,2,4,11]",,
KNO2+KMnO4+H2O=KNO3+MnO2+KOH,"[3,2,1,3,2,2]",,
H2S2O3+H2Cr2O7+H2SO4=Cr2(SO4)3+H2O,"[3,4,6,4,13]",,
FeSO4+HNO3+H2SO4=Fe2(SO4)3+NO+H2O,"[6,2,3,3,2,4]",,
NaClO+KI+H2SO4=I2+NaCl+K2SO4+H2O,"[1,2,1,1,1,1,1]",,
KNO3+KI+H2SO4=NO+I2+K2SO4+H2O,"[2,6,4,2,3,4,4]",,
NO2+H2O=NO+HNO3,"[3,1,1,2]",,
H2S+HMnO4=S+MnO2+H2O,"[3,2,3,2,4]",,
K2MnO4+HCl=MnCl2+Cl2+H2O+KCl,"[1,8,1,2,4,2]",,
K2Cr2O7+Na2SO3+H2O=Cr(OH)3+Na2SO4+KOH,"[1,3,4,2,3,2]",,
HNO3+I2=HIO3+NO2+H2O,"[10,1,2,10,4]",,
NO+HClO4+H2O=HNO3+HCl,"[8,3,4,8,3]",,
Zn+KNO3+KOH=NH3+K2ZnO2+H2O,"[4,1,7,1,4,2]",,
Fe(OH)3+Br2+KOH=K2FeO4+KBr+H2O,"[2,3,10,2,6,8]",,
NO2+P2O3+KOH=NO+K2HPO4+H2O,"[2,1,4,2,2,1]",,
KMnO4+NH3=MnO2+N2+KOH+H2O,"[2,2,2,1,2,2]",,
Na2SO3+KMnO4+H2O=Na2SO4+MnO2+KOH,"[3,2,1,3,2,2]",,
NaNO2+Na2Cr2O7+HNO3=NaNO3+Cr(NO3)3+H2O,"[3,1,8,5,2,4]",,
B+HNO3+HF=HBF4+NO2+H2O,"[1,3,4,1,3,3]",,
FeSO4+KClO3+KOH=K2FeO4+KCl+K2SO4+H2O,"[3,2,12,3,2,3,6]",,
NH3+Br2=N2+NH4Br,"[8,3,1,6]",,
PH3+AgNO3+H2O=Ag+H3PO4+HNO3,"[1,8,4,8,1,8]",,
NH3+KMnO4+KOH=N2+K2MnO4+H2O,"[2,6,6,1,6,6]",,
Zn+KMnO4+H2SO4=ZnSO4+MnSO4+K2SO4+H2O,"[5,2,8,5,2,1,8]",,
KNO2+K2Cr2O7+HNO3=KNO3+Cr(NO3)3+H2O,"[3,1,8,5,2,4]",,
FeS+HNO3=S+Fe(NO3)3+NO2+H2O,"[1,6,1,1,3,3]",,
KIO3+KI+H2SO4=I2+K2SO4+H2O,"[1,5,3,3,3,3]",,
NaCrO2+Br2+NaOH=Na2CrO4+NaBr+H2O,"[2,3,8,2,6,4]",,
SO2+KI+H2O=KOH+S+I2,"[1,4,2,4,1,2]",,
N2O4+HMnO4+H2O=HNO3+Mn(NO3)2,"[5,2,2,6,2]",,
NH3+KMnO4=N2+MnO2+KOH+H2O,"[2,2,1,2,2,2]",,
P2O3+H2Cr2O7+H2O=H3PO4+CrPO4,"[3,2,1,2,4]",,
Si+HNO3+HF=H2SiF6+NO+H2O,"[3,4,18,3,4,8]",,
